Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
824,906380050,60,RL,68.0,10769,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,846.0,866.0,GasA,Ex,Y,SBrkr,866,902,0,1768,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2007.0,RFn,2.0,578.0,TA,TA,Y,144,105,0,0,0,0,,,,0,4,2009,WD ,Normal,212000
826,906380100,20,RL,122.0,11923,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,Ex,Y,SBrkr,1800,0,0,1800,0.0,0.0,2,0,2,1,Ex,7,Typ,0,,Attchd,2007.0,Fin,2.0,702.0,TA,TA,Y,288,136,0,0,0,0,,,,0,5,2009,WD ,Normal,239000
829,906380220,20,RL,95.0,10324,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,872.0,Unf,0.0,382.0,1254.0,GasA,Ex,Y,SBrkr,1254,0,0,1254,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2008.0,RFn,3.0,810.0,TA,TA,Y,168,92,0,0,0,0,,,,0,3,2009,WD ,Normal,221800
831,906392110,20,RL,78.0,11645,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,24.0,Unf,0.0,1474.0,1498.0,GasA,Ex,Y,SBrkr,1498,0,0,1498,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,844.0,TA,TA,Y,144,98,0,0,0,0,,,,0,3,2009,WD ,Normal,237000
834,906426210,60,RL,,16698,Pave,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649.0,1449.0,GasA,Gd,Y,SBrkr,944,815,0,1759,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2.0,525.0,TA,TA,Y,150,193,0,0,0,0,,,,0,6,2009,WD ,Normal,233500
836,907126010,20,RL,82.0,12464,Pave,,IR2,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,Gd,TA,No,GLQ,732.0,Unf,0.0,308.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,2000.0,Unf,2.0,576.0,TA,TA,Y,168,0,0,0,0,0,,GdPrv,,0,11,2009,WD ,Normal,152000
838,907130100,60,RL,65.0,15426,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,821.0,Unf,0.0,107.0,928.0,GasA,Ex,Y,SBrkr,928,836,0,1764,1.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1997.0,RFn,2.0,470.0,TA,TA,Y,276,99,0,0,0,0,,MnPrv,,0,8,2009,WD ,Normal,231500
851,907194160,20,RL,65.0,10739,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,1259.0,Unf,0.0,172.0,1431.0,GasA,Ex,Y,SBrkr,1444,0,0,1444,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2002.0,RFn,2.0,577.0,TA,TA,Y,144,40,0,0,0,0,,,,0,4,2009,WD ,Normal,203000
852,907196060,20,RL,75.0,11166,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1468.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,114,0,0,168,0,,,,0,7,2009,WD ,Family,201000
854,907201220,20,RL,,16269,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,625.0,Unf,0.0,282.0,907.0,GasA,TA,Y,SBrkr,907,0,0,907,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1978.0,Unf,1.0,343.0,TA,TA,Y,72,0,0,0,0,0,,MnPrv,,0,7,2009,WD ,Normal,140000
855,907201280,20,RL,76.0,6950,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,No,ALQ,710.0,BLQ,72.0,132.0,914.0,GasA,TA,Y,SBrkr,914,0,0,914,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1979.0,Unf,2.0,444.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD ,Normal,134900
861,907227110,85,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,660.0,Unf,0.0,108.0,768.0,GasA,Gd,Y,SBrkr,768,0,0,768,0.0,1.0,1,0,2,1,TA,5,Typ,0,,Detchd,1974.0,Fin,1.0,396.0,TA,TA,Y,192,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,Normal,133900
864,907252060,60,RL,,12334,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1068.0,1068.0,GasA,Ex,Y,SBrkr,1068,1116,0,2184,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,Y,192,132,0,0,0,0,,,,0,6,2009,WD ,Normal,254750
871,907275090,20,RL,73.0,11883,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,690.0,Unf,0.0,814.0,1504.0,GasA,Ex,Y,SBrkr,1504,0,0,1504,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1996.0,Fin,2.0,478.0,TA,TA,Y,115,66,0,0,0,0,,,,0,6,2009,WD ,Normal,203000
873,907280170,20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,,,,0,8,2009,WD ,Normal,210000
877,907290090,20,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1630.0,1630.0,GasA,Ex,Y,SBrkr,1630,0,0,1630,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2000.0,Unf,2.0,451.0,TA,TA,Y,74,234,0,0,0,0,,,,0,10,2009,WD ,Normal,213000
878,907290180,120,RM,,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,6,2009,WD ,Normal,144000
879,907290210,120,RM,,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,5,2009,WD ,Normal,140000
881,907412020,60,RL,65.0,9313,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,864.0,864.0,GasA,Ex,Y,SBrkr,864,864,0,1728,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2004.0,RFn,2.0,572.0,TA,TA,Y,187,56,0,0,0,0,,,,0,4,2009,WD ,Normal,190000
885,908102050,20,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1126,0,0,1126,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Detchd,2002.0,Fin,2.0,520.0,TA,TA,N,0,96,0,0,0,0,,MnPrv,,0,5,2009,WD ,Normal,108000
895,908203090,20,RL,64.0,6410,Pave,,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,332.0,Rec,243.0,301.0,876.0,GasA,TA,Y,FuseA,876,0,0,876,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,3,2009,WD ,Normal,85000
896,908225290,20,RL,70.0,11767,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Fa,TA,Mn,Rec,1078.0,Unf,0.0,0.0,1078.0,GasA,TA,Y,FuseA,1368,0,0,1368,1.0,0.0,1,0,3,1,TA,6,Min1,0,,Attchd,1950.0,RFn,1.0,195.0,TA,TA,Y,0,41,211,0,0,0,,,Shed,900,6,2009,WD ,Normal,120000
897,908225370,50,RL,50.0,8405,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,3,1945,1950,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,Wall,TA,N,FuseF,1088,441,0,1529,0.0,0.0,2,0,4,1,TA,9,Mod,0,,Detchd,1945.0,Unf,1.0,240.0,TA,TA,N,92,0,185,0,0,0,,,,0,4,2009,WD ,Normal,98000
921,909276110,70,RL,,7500,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,547.0,Unf,0.0,224.0,771.0,GasA,Fa,Y,SBrkr,753,741,0,1494,0.0,0.0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1942.0,Unf,1.0,213.0,TA,TA,P,0,0,0,0,224,0,,,,0,11,2009,WD ,Normal,177500
929,909425130,20,RL,90.0,13339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132.0,TA,TA,CBlock,TA,TA,No,LwQ,65.0,BLQ,875.0,621.0,1561.0,GasA,TA,Y,SBrkr,1561,0,0,1561,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1960.0,Fin,2.0,463.0,TA,TA,Y,0,148,0,0,120,0,,,,0,5,2009,WD ,Normal,193000
934,909451100,160,RM,24.0,1488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,TA,Y,SBrkr,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,176,0,0,0,0,0,,GdPrv,,0,10,2009,WD ,Normal,137000
954,914476380,80,RL,,9947,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,611.0,Unf,0.0,577.0,1188.0,GasA,Ex,Y,SBrkr,1217,0,0,1217,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1990.0,Unf,2.0,497.0,TA,TA,Y,168,27,0,0,0,0,,GdPrv,,0,6,2009,WD ,Normal,173000
955,914476430,20,RL,82.0,11070,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,55.0,Unf,0.0,1527.0,1582.0,GasA,TA,Y,SBrkr,1595,0,0,1595,1.0,0.0,2,0,2,1,TA,5,Typ,0,,Detchd,1991.0,Unf,2.0,672.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,COD,Abnorml,152000
956,916176030,20,RL,,14375,Pave,,IR1,Lvl,NoSeWa,CulDSac,Gtl,Timber,Norm,Norm,1Fam,SLvl,6,6,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,541.0,TA,TA,CBlock,TA,TA,No,GLQ,111.0,Rec,354.0,354.0,819.0,GasA,Gd,Y,FuseA,1344,0,0,1344,0.0,1.0,1,0,3,1,Gd,7,Typ,1,Gd,Basment,1958.0,RFn,2.0,525.0,TA,TA,Y,0,118,0,0,233,0,,,,0,1,2009,COD,Abnorml,137500
957,916176125,20,RL,150.0,215245,Pave,,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236.0,Rec,820.0,80.0,2136.0,GasW,TA,Y,SBrkr,2036,0,0,2036,2.0,0.0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2.0,513.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,Normal,375000
958,916380070,20,RL,89.0,12898,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1022.0,Unf,0.0,598.0,1620.0,GasA,Ex,Y,SBrkr,1620,0,0,1620,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,2008.0,Fin,3.0,912.0,TA,TA,Y,228,0,0,0,0,0,,,,0,9,2009,WD ,Normal,315500
960,916382100,20,RL,113.0,13438,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Ex,TA,CBlock,Ex,TA,Gd,GLQ,1758.0,Unf,0.0,432.0,2190.0,GasA,Ex,Y,SBrkr,2036,0,0,2036,1.0,0.0,2,0,3,1,Ex,9,Typ,1,Ex,Attchd,2008.0,Fin,3.0,780.0,TA,TA,Y,90,154,0,0,0,0,,,,0,7,2009,WD ,Normal,410000
961,916382110,20,RL,79.0,14463,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1115.0,Unf,0.0,526.0,1641.0,GasA,Ex,Y,SBrkr,1641,0,0,1641,1.0,0.0,2,0,3,1,Ex,7,Typ,0,,Attchd,2008.0,Fin,3.0,885.0,TA,TA,Y,0,95,0,0,0,0,,,,0,1,2009,WD ,Normal,316500
972,923203110,120,RM,32.0,4500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,320.0,TA,TA,PConc,Ex,TA,No,GLQ,866.0,Unf,0.0,338.0,1204.0,GasA,Ex,Y,SBrkr,1204,0,0,1204,1.0,0.0,2,0,2,1,TA,5,Typ,0,,Attchd,1998.0,Fin,2.0,412.0,TA,TA,Y,0,247,0,0,0,0,,,,0,6,2009,WD ,Normal,162000
973,923203190,120,RM,,4500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,425.0,TA,TA,PConc,Ex,TA,No,GLQ,883.0,Unf,0.0,341.0,1224.0,GasA,Ex,Y,SBrkr,1224,0,0,1224,1.0,0.0,2,0,2,1,TA,5,Typ,0,,Attchd,1999.0,Fin,2.0,402.0,TA,TA,Y,0,304,0,0,0,0,,,,0,6,2009,WD ,Normal,165000
976,923226270,180,RM,21.0,1526,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,8,1970,2002,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,515.0,Unf,0.0,115.0,630.0,GasA,TA,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,Gd,3,Typ,0,,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,Normal,86000
978,923228110,180,RM,21.0,1477,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,121.0,630.0,GasA,TA,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,TA,3,Typ,0,,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,WD ,Normal,80000
981,923230200,85,RL,50.0,7689,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,720.0,BLQ,76.0,0.0,796.0,GasA,Gd,Y,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,TA,4,Typ,0,,Detchd,1998.0,Unf,1.0,336.0,TA,TA,Y,138,0,0,0,0,0,,MnPrv,,0,7,2009,WD ,Normal,131900
992,526354070,60,RL,85.0,11075,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Fa,TA,Mn,ALQ,500.0,LwQ,276.0,176.0,952.0,GasA,TA,Y,SBrkr,1092,1020,0,2112,0.0,0.0,2,1,4,1,TA,9,Typ,2,Gd,Attchd,1969.0,Unf,2.0,576.0,TA,TA,Y,280,0,0,0,0,0,,,,0,6,2008,WD ,Normal,206900
993,527105050,60,RL,72.0,8702,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,BLQ,706.0,Unf,0.0,220.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,0,36,0,0,0,0,,,,0,4,2008,WD ,Normal,187500
996,527106150,60,RL,59.0,9042,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,828.0,Unf,0.0,115.0,943.0,GasA,Gd,Y,SBrkr,943,695,0,1638,1.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,38,0,0,0,0,,,,0,7,2008,WD ,Normal,192000
997,527107010,60,RL,,15038,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Rec,138.0,Unf,0.0,778.0,916.0,GasA,Gd,Y,SBrkr,916,720,0,1636,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,386.0,TA,TA,Y,168,84,0,0,0,0,,,,0,11,2008,WD ,Normal,173000
1009,527183030,120,RL,40.0,4671,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,767.0,Unf,0.0,461.0,1228.0,GasA,Gd,Y,SBrkr,1228,0,0,1228,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2.0,472.0,TA,TA,Y,168,120,0,0,0,0,,,,0,10,2008,WD ,Normal,189000
1013,527214030,20,RL,53.0,15401,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1337.0,Unf,0.0,547.0,1884.0,GasA,Ex,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,670.0,TA,TA,Y,214,76,0,0,0,0,,,,0,9,2008,WD ,Normal,387000
1016,527276040,20,RL,,47280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,44.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1488.0,1488.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1950.0,RFn,2.0,738.0,TA,TA,Y,0,0,180,0,0,0,,,,0,7,2008,WD ,Family,133000
1017,527301170,60,RL,46.0,20544,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1986,1991,Gable,CompShg,Plywood,Plywood,BrkFace,123.0,TA,Gd,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,791.0,791.0,GasA,Gd,Y,SBrkr,1236,857,0,2093,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1986.0,Fin,2.0,542.0,TA,TA,Y,364,63,0,0,0,0,,MnPrv,,0,11,2008,WD ,Normal,215000
1021,527302185,20,RL,56.0,18559,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,1206.0,Rec,186.0,656.0,2048.0,GasA,TA,Y,SBrkr,2064,0,0,2064,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978.0,Fin,2.0,550.0,TA,TA,Y,200,0,0,0,0,0,,,,0,8,2008,WD ,Normal,235000
1022,527302210,20,RL,85.0,14450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,864.0,LwQ,449.0,469.0,1782.0,GasA,TA,Y,SBrkr,1782,0,0,1782,0.0,1.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1979.0,Fin,2.0,551.0,TA,TA,Y,467,0,0,0,0,0,,,,0,3,2008,WD ,Normal,220000
