age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,self-employed,single,tertiary,no,253,yes,no,unknown,23,may,167,4,-1,0,unknown,no
36,blue-collar,single,primary,no,4519,yes,no,unknown,23,may,117,2,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,3546,yes,no,unknown,23,may,777,2,-1,0,unknown,yes
46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,-630,no,no,unknown,23,may,173,1,-1,0,unknown,no
58,retired,married,primary,no,0,yes,no,unknown,23,may,138,6,-1,0,unknown,no
43,blue-collar,married,secondary,no,-141,yes,yes,unknown,23,may,128,1,-1,0,unknown,no
53,blue-collar,married,primary,no,-1455,yes,no,unknown,23,may,169,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,no
44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown,yes
35,technician,married,secondary,no,0,yes,yes,unknown,23,may,107,2,-1,0,unknown,no
36,services,married,secondary,no,1694,yes,yes,unknown,23,may,164,6,-1,0,unknown,no
48,management,divorced,tertiary,no,851,no,yes,unknown,23,may,937,3,-1,0,unknown,no
32,admin.,married,tertiary,no,882,no,no,unknown,23,may,569,3,-1,0,unknown,no
35,technician,single,tertiary,no,1529,no,no,unknown,23,may,95,4,-1,0,unknown,no
44,blue-collar,single,primary,no,97,yes,no,unknown,23,may,95,14,-1,0,unknown,no
31,management,single,tertiary,no,357,yes,no,unknown,23,may,77,3,-1,0,unknown,no
45,admin.,divorced,secondary,no,875,yes,yes,unknown,23,may,292,2,-1,0,unknown,no
39,admin.,married,secondary,no,-288,no,no,unknown,23,may,151,9,-1,0,unknown,no
32,admin.,single,secondary,no,1581,no,no,unknown,23,may,331,3,-1,0,unknown,no
32,self-employed,married,tertiary,no,9,yes,no,unknown,23,may,98,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,188,yes,no,unknown,23,may,181,16,-1,0,unknown,no
32,admin.,married,secondary,no,506,yes,no,unknown,23,may,188,6,-1,0,unknown,no
31,services,married,secondary,no,-331,yes,no,unknown,23,may,203,5,-1,0,unknown,no
37,services,married,secondary,no,-21,yes,yes,unknown,23,may,61,2,-1,0,unknown,no
33,entrepreneur,married,secondary,no,1847,yes,no,unknown,23,may,129,6,-1,0,unknown,no
35,management,married,tertiary,no,317,yes,no,unknown,23,may,162,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,489,yes,no,unknown,23,may,204,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,631,yes,no,unknown,23,may,248,4,-1,0,unknown,no
51,admin.,married,secondary,no,3,no,yes,unknown,23,may,259,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,3144,yes,no,unknown,23,may,348,2,-1,0,unknown,no
34,blue-collar,married,unknown,no,391,yes,yes,unknown,23,may,34,2,-1,0,unknown,no
32,blue-collar,married,primary,no,1903,yes,no,unknown,23,may,297,3,-1,0,unknown,no
58,retired,married,secondary,no,-205,yes,no,unknown,23,may,253,2,-1,0,unknown,no
31,unemployed,married,secondary,no,57,yes,yes,unknown,23,may,104,5,-1,0,unknown,no
33,blue-collar,married,secondary,yes,2,no,no,unknown,23,may,74,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,523,yes,no,unknown,23,may,116,5,-1,0,unknown,no
26,technician,single,secondary,yes,-516,yes,no,unknown,23,may,386,2,-1,0,unknown,no
33,management,divorced,tertiary,no,471,no,no,unknown,23,may,215,4,-1,0,unknown,no
26,technician,single,secondary,no,-211,yes,no,unknown,23,may,164,3,-1,0,unknown,no
36,admin.,married,secondary,no,165,yes,no,unknown,23,may,456,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown,no
60,retired,divorced,secondary,no,1718,yes,no,unknown,26,may,146,6,-1,0,unknown,no
44,services,married,secondary,no,-627,yes,no,unknown,26,may,373,2,-1,0,unknown,no
56,blue-collar,divorced,primary,no,-216,yes,no,unknown,26,may,336,1,-1,0,unknown,no
58,retired,married,secondary,no,674,yes,no,unknown,26,may,80,1,-1,0,unknown,no
37,technician,married,secondary,no,-796,yes,yes,unknown,26,may,299,1,-1,0,unknown,no
32,blue-collar,married,primary,no,1156,yes,no,unknown,26,may,185,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,317,1,-1,0,unknown,no
59,retired,married,secondary,no,0,no,yes,unknown,26,may,155,1,-1,0,unknown,no
32,technician,married,secondary,no,1337,no,no,unknown,26,may,368,6,-1,0,unknown,no
56,blue-collar,married,primary,no,-85,yes,yes,unknown,26,may,118,1,-1,0,unknown,no
33,admin.,married,secondary,no,105,yes,no,unknown,26,may,122,4,-1,0,unknown,no
36,technician,married,secondary,no,-8,yes,no,unknown,26,may,180,2,-1,0,unknown,no
42,admin.,single,unknown,no,-138,yes,no,unknown,26,may,109,1,-1,0,unknown,no
50,admin.,single,secondary,no,1651,yes,no,unknown,26,may,41,2,-1,0,unknown,no
37,services,married,primary,no,0,yes,no,unknown,26,may,581,1,-1,0,unknown,no
54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown,no
37,blue-collar,married,primary,no,0,yes,no,unknown,26,may,24,1,-1,0,unknown,no
46,technician,married,primary,no,-171,yes,no,unknown,26,may,135,1,-1,0,unknown,no
53,management,married,secondary,no,1925,yes,no,unknown,26,may,153,1,-1,0,unknown,no
43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,285,1,-1,0,unknown,no
37,admin.,married,secondary,no,-255,yes,no,unknown,26,may,96,2,-1,0,unknown,no
40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,no
46,blue-collar,married,primary,no,537,no,no,unknown,26,may,222,5,-1,0,unknown,no
34,services,married,secondary,no,-538,yes,no,unknown,26,may,682,1,-1,0,unknown,yes
34,services,married,secondary,no,-694,yes,no,unknown,26,may,62,1,-1,0,unknown,no
34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown,no
30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,974,1,-1,0,unknown,no
31,management,married,secondary,no,89,yes,no,unknown,26,may,167,1,-1,0,unknown,no
35,admin.,married,secondary,no,788,yes,no,unknown,26,may,223,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,-563,yes,no,unknown,26,may,252,1,-1,0,unknown,no
32,blue-collar,single,primary,no,405,yes,no,unknown,26,may,200,1,-1,0,unknown,no
31,admin.,married,secondary,no,298,yes,yes,unknown,26,may,518,1,-1,0,unknown,no
33,services,single,tertiary,no,1595,yes,no,unknown,26,may,296,1,-1,0,unknown,no
31,management,single,tertiary,no,682,yes,no,unknown,26,may,473,5,-1,0,unknown,no
28,management,single,tertiary,no,7544,yes,no,unknown,26,may,470,1,-1,0,unknown,no
50,blue-collar,married,primary,no,14,yes,yes,unknown,26,may,68,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,745,4,-1,0,unknown,yes
33,management,single,secondary,no,-424,yes,no,unknown,26,may,863,1,-1,0,unknown,no
27,technician,single,secondary,no,162,no,no,unknown,26,may,265,9,-1,0,unknown,no
44,services,married,secondary,no,-75,yes,no,unknown,26,may,104,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown,no
34,blue-collar,married,primary,no,-367,yes,no,unknown,26,may,85,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,-110,yes,no,unknown,26,may,440,1,-1,0,unknown,no
33,technician,married,secondary,no,95,yes,no,unknown,26,may,190,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,320,yes,yes,unknown,26,may,167,3,-1,0,unknown,no
47,services,married,secondary,no,2070,yes,yes,unknown,26,may,136,1,-1,0,unknown,no
45,management,married,tertiary,no,2316,yes,no,unknown,26,may,97,3,-1,0,unknown,no
43,admin.,married,primary,no,314,yes,yes,unknown,26,may,134,1,-1,0,unknown,no
29,services,married,secondary,no,283,no,yes,unknown,26,may,161,1,-1,0,unknown,no
35,services,married,secondary,no,207,yes,no,unknown,26,may,312,1,-1,0,unknown,no
49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-45,yes,no,unknown,26,may,240,2,-1,0,unknown,no
29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown,no
27,unemployed,married,secondary,no,293,yes,no,unknown,26,may,70,3,-1,0,unknown,no
54,management,married,tertiary,no,-305,yes,no,unknown,26,may,280,3,-1,0,unknown,no
41,technician,married,secondary,no,457,yes,yes,unknown,26,may,181,2,-1,0,unknown,no
35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,434,4,-1,0,unknown,no
37,blue-collar,married,primary,no,-88,yes,no,unknown,26,may,225,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,381,yes,no,unknown,26,may,504,2,-1,0,unknown,no
34,services,married,secondary,no,-196,yes,yes,unknown,26,may,16,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,283,yes,no,unknown,26,may,614,2,-1,0,unknown,no
33,services,married,secondary,no,0,yes,no,unknown,26,may,192,6,-1,0,unknown,no
35,technician,married,secondary,no,23,yes,no,unknown,26,may,147,1,-1,0,unknown,no
29,student,single,tertiary,no,0,no,no,unknown,26,may,52,3,-1,0,unknown,no
36,services,married,secondary,no,1746,yes,no,unknown,26,may,99,1,-1,0,unknown,no
41,unknown,married,primary,no,526,no,no,unknown,26,may,151,3,-1,0,unknown,no
43,blue-collar,married,primary,no,-93,yes,no,unknown,26,may,402,2,-1,0,unknown,no
38,unemployed,married,tertiary,no,1449,no,no,unknown,26,may,535,6,-1,0,unknown,no
33,blue-collar,married,secondary,no,941,yes,no,unknown,26,may,218,2,-1,0,unknown,no
33,technician,married,tertiary,no,480,yes,no,unknown,26,may,169,4,-1,0,unknown,no
45,management,married,secondary,no,5888,yes,no,unknown,26,may,45,5,-1,0,unknown,no
40,blue-collar,married,secondary,no,5880,yes,no,unknown,26,may,125,6,-1,0,unknown,no
45,management,divorced,tertiary,no,-901,yes,no,unknown,26,may,86,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,2697,yes,yes,unknown,26,may,79,5,-1,0,unknown,no
29,technician,single,secondary,no,1612,yes,no,unknown,26,may,375,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,339,yes,no,unknown,26,may,165,5,-1,0,unknown,no
33,technician,single,secondary,no,440,yes,no,unknown,26,may,250,2,-1,0,unknown,no
28,technician,single,secondary,no,289,yes,no,unknown,26,may,83,1,-1,0,unknown,no
34,services,married,secondary,no,1414,yes,no,unknown,26,may,192,4,-1,0,unknown,no
28,technician,single,secondary,no,576,yes,yes,unknown,26,may,158,4,-1,0,unknown,no
31,unemployed,married,secondary,no,314,yes,no,unknown,26,may,149,7,-1,0,unknown,no
42,admin.,divorced,secondary,no,-551,yes,yes,unknown,26,may,147,6,-1,0,unknown,no
37,management,married,tertiary,no,23,yes,no,unknown,26,may,409,2,-1,0,unknown,no
59,retired,married,primary,no,0,yes,no,unknown,26,may,104,7,-1,0,unknown,no
45,technician,divorced,secondary,no,159,yes,no,unknown,26,may,66,3,-1,0,unknown,no
36,technician,married,secondary,no,452,yes,no,unknown,26,may,113,5,-1,0,unknown,no
38,blue-collar,married,primary,no,2366,yes,no,unknown,26,may,97,4,-1,0,unknown,no
27,technician,married,secondary,no,639,yes,no,unknown,26,may,633,1,-1,0,unknown,no
38,entrepreneur,single,tertiary,no,-281,yes,no,unknown,27,may,85,16,-1,0,unknown,no
50,technician,single,secondary,no,-463,yes,no,unknown,27,may,269,3,-1,0,unknown,no
39,technician,married,secondary,no,7137,yes,no,unknown,27,may,151,7,-1,0,unknown,no
35,unemployed,married,tertiary,no,226,no,no,unknown,27,may,322,5,-1,0,unknown,no
49,management,married,secondary,no,6758,yes,yes,unknown,27,may,67,3,-1,0,unknown,no
54,management,married,tertiary,no,1353,yes,no,unknown,27,may,119,2,-1,0,unknown,no
38,blue-collar,married,primary,no,27,yes,no,unknown,27,may,62,4,-1,0,unknown,no
30,admin.,married,tertiary,no,612,yes,no,unknown,27,may,220,6,-1,0,unknown,no
36,management,married,tertiary,no,293,yes,no,unknown,27,may,287,4,-1,0,unknown,no
49,technician,married,secondary,no,-849,yes,yes,unknown,27,may,197,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,-1500,yes,no,unknown,27,may,157,2,-1,0,unknown,no
32,management,married,tertiary,no,3517,yes,no,unknown,27,may,57,5,-1,0,unknown,no
33,technician,single,secondary,no,810,yes,no,unknown,27,may,133,1,-1,0,unknown,no
34,blue-collar,married,primary,no,-106,yes,no,unknown,27,may,237,1,-1,0,unknown,no
56,blue-collar,married,primary,no,373,yes,no,unknown,27,may,269,1,-1,0,unknown,no
31,technician,married,secondary,no,169,yes,no,unknown,27,may,143,1,-1,0,unknown,no
43,admin.,married,secondary,no,372,yes,no,unknown,27,may,162,1,-1,0,unknown,no
32,management,divorced,tertiary,no,-634,yes,yes,unknown,27,may,275,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,-131,yes,yes,unknown,27,may,232,1,-1,0,unknown,no
31,admin.,single,secondary,no,4388,yes,no,unknown,27,may,182,2,-1,0,unknown,no
32,admin.,married,secondary,no,-458,no,no,unknown,27,may,143,1,-1,0,unknown,no
27,admin.,married,secondary,no,1475,yes,no,unknown,27,may,472,1,-1,0,unknown,no
32,admin.,single,secondary,no,146,no,no,unknown,27,may,111,10,-1,0,unknown,no
22,technician,single,secondary,no,356,yes,no,unknown,27,may,518,2,-1,0,unknown,no
56,retired,divorced,secondary,no,-663,yes,no,unknown,27,may,243,2,-1,0,unknown,no
32,technician,married,tertiary,no,168,no,no,unknown,27,may,86,1,-1,0,unknown,no
36,management,single,tertiary,no,3875,yes,no,unknown,27,may,21,5,-1,0,unknown,no
30,management,single,tertiary,no,3773,yes,no,unknown,27,may,99,1,-1,0,unknown,no
26,blue-collar,single,primary,no,619,yes,yes,unknown,27,may,305,1,-1,0,unknown,no
35,services,married,secondary,no,505,yes,yes,unknown,27,may,371,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,1698,yes,no,unknown,27,may,39,7,-1,0,unknown,no
31,management,single,tertiary,no,2124,yes,no,unknown,27,may,316,2,-1,0,unknown,no
31,services,married,secondary,no,-704,yes,no,unknown,27,may,195,2,-1,0,unknown,no
27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,470,2,-1,0,unknown,no
32,admin.,single,secondary,no,13,yes,no,unknown,27,may,88,2,-1,0,unknown,no
27,blue-collar,single,secondary,yes,87,yes,no,unknown,27,may,43,1,-1,0,unknown,no
36,services,single,secondary,yes,-455,no,no,unknown,27,may,124,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,66,no,no,unknown,27,may,121,1,-1,0,unknown,no
32,admin.,married,secondary,no,-370,yes,no,unknown,27,may,98,1,-1,0,unknown,no
42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,975,yes,no,unknown,27,may,265,2,-1,0,unknown,no
53,self-employed,married,primary,no,6,yes,no,unknown,27,may,233,2,-1,0,unknown,no
33,admin.,divorced,secondary,no,479,yes,no,unknown,27,may,74,5,-1,0,unknown,no
25,technician,married,unknown,no,776,yes,no,unknown,27,may,290,1,-1,0,unknown,no
33,blue-collar,married,primary,no,-159,yes,no,unknown,27,may,332,1,-1,0,unknown,no
30,unemployed,married,secondary,no,-98,yes,no,unknown,27,may,173,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,1196,no,no,unknown,27,may,147,1,-1,0,unknown,no
49,technician,married,secondary,no,-353,yes,yes,unknown,27,may,123,2,-1,0,unknown,no
60,technician,divorced,tertiary,no,-317,yes,no,unknown,27,may,498,1,-1,0,unknown,no
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,no
29,self-employed,married,secondary,no,-76,yes,no,unknown,27,may,305,2,-1,0,unknown,no
47,management,divorced,tertiary,no,-363,yes,yes,unknown,27,may,513,1,-1,0,unknown,no
28,technician,married,secondary,no,839,yes,no,unknown,27,may,240,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,284,yes,no,unknown,27,may,301,1,-1,0,unknown,no
42,unemployed,married,secondary,no,-165,yes,yes,unknown,27,may,179,3,-1,0,unknown,no
29,management,single,tertiary,no,941,yes,no,unknown,27,may,160,1,-1,0,unknown,no
46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown,no
25,blue-collar,single,primary,no,6,yes,yes,unknown,27,may,174,2,-1,0,unknown,no
26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,446,1,-1,0,unknown,no
23,blue-collar,single,secondary,no,13,yes,yes,unknown,27,may,280,3,-1,0,unknown,no
25,blue-collar,married,secondary,no,97,yes,no,unknown,27,may,709,1,-1,0,unknown,yes
24,services,married,tertiary,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown,no
52,management,married,secondary,no,0,yes,yes,unknown,27,may,62,13,-1,0,unknown,no
32,services,single,secondary,no,259,yes,no,unknown,27,may,363,2,-1,0,unknown,no
32,services,married,secondary,no,-479,yes,no,unknown,27,may,142,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,68,yes,no,unknown,27,may,198,1,-1,0,unknown,no
28,admin.,married,secondary,no,6429,yes,yes,unknown,27,may,345,2,-1,0,unknown,no
22,technician,single,secondary,no,28,yes,no,unknown,27,may,121,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,369,yes,yes,unknown,27,may,30,8,-1,0,unknown,no
27,blue-collar,married,secondary,no,411,yes,yes,unknown,27,may,123,1,-1,0,unknown,no
38,services,married,secondary,no,133,yes,no,unknown,27,may,267,1,-1,0,unknown,no
45,admin.,married,secondary,no,-173,yes,no,unknown,27,may,315,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,-477,yes,yes,unknown,27,may,220,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,49,yes,no,unknown,27,may,135,5,-1,0,unknown,no
36,services,single,secondary,no,-330,yes,no,unknown,27,may,256,2,-1,0,unknown,no
45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,62,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,-190,yes,no,unknown,27,may,348,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,-96,yes,no,unknown,27,may,153,2,-1,0,unknown,no
28,blue-collar,single,unknown,no,913,yes,no,unknown,27,may,580,2,-1,0,unknown,no
29,entrepreneur,married,tertiary,no,3037,yes,no,unknown,27,may,34,3,-1,0,unknown,no
36,services,single,secondary,no,9713,yes,no,unknown,27,may,72,3,-1,0,unknown,no
32,management,single,tertiary,no,1410,yes,no,unknown,27,may,175,5,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,542,yes,yes,unknown,27,may,591,5,-1,0,unknown,no
41,admin.,married,secondary,no,920,yes,yes,unknown,27,may,239,1,-1,0,unknown,no
34,blue-collar,married,primary,no,244,yes,no,unknown,27,may,15,13,-1,0,unknown,no
26,technician,single,secondary,no,75,yes,no,unknown,27,may,337,2,-1,0,unknown,no
44,blue-collar,married,primary,no,1432,yes,yes,unknown,27,may,63,9,-1,0,unknown,no
30,services,married,secondary,no,-932,no,no,unknown,27,may,349,3,-1,0,unknown,no
39,management,married,tertiary,no,0,no,no,unknown,27,may,205,8,-1,0,unknown,no
34,technician,single,secondary,no,-476,yes,no,unknown,27,may,92,4,-1,0,unknown,no
33,management,married,tertiary,no,1657,yes,no,unknown,27,may,342,4,-1,0,unknown,no
39,management,married,tertiary,no,1598,yes,yes,unknown,27,may,87,3,-1,0,unknown,no
43,blue-collar,married,primary,no,-127,yes,no,unknown,27,may,102,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,106,yes,no,unknown,27,may,1224,8,-1,0,unknown,no
38,admin.,married,secondary,no,-247,yes,no,unknown,27,may,265,4,-1,0,unknown,no
44,blue-collar,single,secondary,no,-435,yes,no,unknown,27,may,141,2,-1,0,unknown,no
39,management,married,secondary,no,1072,yes,no,unknown,27,may,1168,2,-1,0,unknown,no
34,blue-collar,married,primary,no,100,yes,yes,unknown,28,may,74,3,-1,0,unknown,no
39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,153,3,-1,0,unknown,no
52,admin.,married,secondary,no,-732,yes,yes,unknown,28,may,61,2,-1,0,unknown,no
35,technician,single,secondary,no,175,yes,no,unknown,28,may,223,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,115,yes,yes,unknown,28,may,91,3,-1,0,unknown,no
49,technician,divorced,secondary,no,181,yes,no,unknown,28,may,230,8,-1,0,unknown,no
53,blue-collar,divorced,unknown,no,-473,yes,no,unknown,28,may,249,2,-1,0,unknown,no
33,blue-collar,single,tertiary,no,-303,yes,no,unknown,28,may,126,2,-1,0,unknown,no
31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown,no
37,admin.,married,secondary,no,18,yes,yes,unknown,28,may,103,4,-1,0,unknown,no
29,management,married,tertiary,no,2451,yes,no,unknown,28,may,58,1,-1,0,unknown,no
31,technician,single,secondary,no,55,no,no,unknown,28,may,350,1,-1,0,unknown,no
30,technician,single,tertiary,no,-241,yes,no,unknown,28,may,147,1,-1,0,unknown,no
42,technician,married,secondary,no,-184,yes,yes,unknown,28,may,255,1,-1,0,unknown,no
30,technician,single,secondary,no,1692,yes,yes,unknown,28,may,141,2,-1,0,unknown,no
32,technician,married,tertiary,no,-196,yes,no,unknown,28,may,163,1,-1,0,unknown,no
46,technician,married,secondary,no,317,yes,yes,unknown,28,may,125,1,-1,0,unknown,no
41,management,married,primary,no,-679,yes,yes,unknown,28,may,209,2,-1,0,unknown,no
31,services,single,secondary,no,605,yes,no,unknown,28,may,222,1,-1,0,unknown,no
37,technician,single,secondary,no,779,yes,no,unknown,28,may,85,1,-1,0,unknown,no
27,technician,single,secondary,no,2430,yes,no,unknown,28,may,297,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,1468,yes,no,unknown,28,may,136,1,-1,0,unknown,no
42,admin.,married,secondary,no,214,yes,no,unknown,28,may,21,24,-1,0,unknown,no
40,management,married,tertiary,no,-130,yes,no,unknown,28,may,154,2,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,1820,yes,no,unknown,28,may,202,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,-1,0,unknown,no
43,technician,married,secondary,no,50,no,no,unknown,28,may,63,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,21,yes,no,unknown,28,may,89,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1,no,no,unknown,28,may,181,1,-1,0,unknown,no
61,retired,divorced,secondary,no,1857,yes,no,unknown,28,may,173,4,-1,0,unknown,no
30,services,married,primary,no,-286,yes,no,unknown,28,may,202,1,-1,0,unknown,no
27,technician,married,secondary,no,58,yes,no,unknown,28,may,82,1,-1,0,unknown,no
50,blue-collar,married,primary,no,490,yes,no,unknown,28,may,151,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,480,yes,no,unknown,28,may,211,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,207,yes,no,unknown,28,may,680,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,1171,yes,no,unknown,28,may,565,2,-1,0,unknown,no
36,technician,married,secondary,no,1731,yes,yes,unknown,28,may,207,1,-1,0,unknown,no
26,technician,single,secondary,no,150,yes,no,unknown,28,may,216,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,1686,yes,no,unknown,28,may,85,2,-1,0,unknown,no
29,management,single,tertiary,no,5980,yes,no,unknown,28,may,317,1,-1,0,unknown,no
28,management,married,secondary,no,292,yes,no,unknown,28,may,507,1,-1,0,unknown,yes
42,technician,married,secondary,no,570,yes,no,unknown,28,may,344,2,-1,0,unknown,no
29,blue-collar,single,primary,no,231,yes,no,unknown,28,may,122,1,-1,0,unknown,no
28,services,single,secondary,no,281,yes,no,unknown,28,may,201,1,-1,0,unknown,no
29,management,single,tertiary,no,112,yes,yes,unknown,28,may,117,2,-1,0,unknown,no
31,technician,single,primary,no,449,yes,no,unknown,28,may,174,1,-1,0,unknown,no
52,entrepreneur,married,primary,no,8298,yes,yes,unknown,28,may,123,18,-1,0,unknown,no
35,technician,single,tertiary,no,59,yes,no,unknown,28,may,145,3,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,1815,yes,no,unknown,28,may,232,4,-1,0,unknown,no
28,services,single,secondary,no,2954,yes,no,unknown,28,may,149,2,-1,0,unknown,no
57,management,married,tertiary,no,-22,yes,no,unknown,28,may,463,1,-1,0,unknown,no
38,technician,single,tertiary,no,218,yes,yes,unknown,28,may,74,2,-1,0,unknown,no
46,technician,married,secondary,no,57,no,no,unknown,28,may,796,1,-1,0,unknown,yes
29,services,married,secondary,no,11417,yes,no,unknown,28,may,272,2,-1,0,unknown,no
56,retired,married,unknown,no,228,yes,no,unknown,28,may,296,1,-1,0,unknown,no
26,management,single,tertiary,no,2692,no,no,unknown,28,may,159,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-112,yes,no,unknown,28,may,132,1,-1,0,unknown,no
23,student,single,unknown,no,854,yes,no,unknown,28,may,664,2,-1,0,unknown,yes
45,blue-collar,married,primary,no,446,yes,no,unknown,28,may,51,1,-1,0,unknown,no
41,blue-collar,single,secondary,no,1621,yes,no,unknown,28,may,119,1,-1,0,unknown,no
30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown,no
26,blue-collar,married,primary,no,3529,yes,no,unknown,28,may,100,2,-1,0,unknown,no
51,technician,married,secondary,no,98,yes,no,unknown,28,may,228,2,-1,0,unknown,no
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,529,yes,no,unknown,28,may,198,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,314,yes,no,unknown,28,may,184,2,-1,0,unknown,no
27,services,single,secondary,no,1636,yes,no,unknown,28,may,282,2,-1,0,unknown,no
45,management,married,tertiary,yes,-1655,yes,no,unknown,28,may,333,2,-1,0,unknown,no
36,management,married,tertiary,no,428,no,no,unknown,28,may,121,1,-1,0,unknown,no
32,admin.,single,secondary,no,562,yes,no,unknown,28,may,116,6,-1,0,unknown,no
29,services,divorced,secondary,no,1336,yes,no,unknown,28,may,298,5,-1,0,unknown,no
34,services,married,secondary,no,24,yes,no,unknown,28,may,124,1,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,105,yes,yes,unknown,28,may,118,1,-1,0,unknown,no
59,technician,married,secondary,no,0,yes,yes,unknown,28,may,109,1,-1,0,unknown,no
36,management,married,tertiary,no,771,yes,no,unknown,28,may,357,1,-1,0,unknown,no
29,admin.,married,secondary,no,5605,yes,no,unknown,28,may,117,2,-1,0,unknown,no
31,management,single,tertiary,no,-160,yes,no,unknown,28,may,202,2,-1,0,unknown,no
30,student,single,tertiary,no,2030,yes,no,unknown,28,may,27,2,-1,0,unknown,no
26,student,single,tertiary,no,0,yes,no,unknown,28,may,124,1,-1,0,unknown,no
53,admin.,married,secondary,no,614,yes,no,unknown,28,may,126,2,-1,0,unknown,no
38,blue-collar,single,unknown,no,241,yes,no,unknown,28,may,172,2,-1,0,unknown,no
47,services,divorced,secondary,no,-288,yes,no,unknown,28,may,107,7,-1,0,unknown,no
55,blue-collar,married,primary,no,81,yes,no,unknown,28,may,172,1,-1,0,unknown,no
22,blue-collar,single,primary,no,3198,yes,no,unknown,28,may,109,2,-1,0,unknown,no
