id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli.1,ili.1,wnohh_cmnty_cli.1,wbelief_masking_effective.1,wbelief_distancing_effective.1,wcovid_vaccinated_friends.1,wlarge_event_indoors.1,wothers_masked_public.1,wothers_distanced_public.1,wshop_indoors.1,wrestaurant_indoors.1,wworried_catch_covid.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask_7d.1,public_transit.1,worried_finances.1,tested_positive.1,cli.2,ili.2,wnohh_cmnty_cli.2,wbelief_masking_effective.2,wbelief_distancing_effective.2,wcovid_vaccinated_friends.2,wlarge_event_indoors.2,wothers_masked_public.2,wothers_distanced_public.2,wshop_indoors.2,wrestaurant_indoors.2,wworried_catch_covid.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask_7d.2,public_transit.2,worried_finances.2,tested_positive.2
540,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8633376,0.8741015,14.6886401,69.4591053,71.8037012,53.8333571,24.3793827,20.4824927,20.413222,66.7545719,36.5059032,46.022078,18.5862012,14.2359086,65.0243692,3.9766581,38.210637,13.4120679,0.8135808,0.8514548,13.6354677,69.4707502,72.4796981,53.6334735,24.3504829,21.3144241,20.0450528,67.3041275,36.421209,46.9842079,18.1674216,13.7956345,65.1803051,3.9380877,38.8540338,12.0575792,0.8387614,0.8776654,13.4141723,69.0742054,72.032682,53.394289,24.7876973,21.4937564,18.7525886,67.6505447,37.0070431,46.2501263,17.8720454,13.4374867,64.6203066,4.2170803,39.1788916,11.5747569
546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0505824,1.0920254,12.5939223,67.1562205,70.6920726,55.1056089,25.2253663,22.5860014,19.4726333,69.3250391,37.1596136,44.6082379,17.1084907,12.1884772,63.9408122,3.9813243,39.8321921,10.7237555,0.9032163,0.9323035,12.0704358,67.3936945,70.3334154,57.2961317,25.5127612,22.7381095,18.7197091,69.8427802,37.1765972,45.7918991,16.4070389,11.5787437,63.2924191,3.9017601,39.3908241,8.7122953,0.9263871,0.9432649,11.9805046,67.2722382,70.1197921,56.9295393,25.8989752,21.0305506,18.9061298,69.4751788,37.614312,44.5095898,16.1204185,11.405381,62.7788968,3.7961226,39.1373333,8.138702
550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016096,0.9235066,12.3187572,70.4532584,71.2942243,58.4422747,25.4466125,20.8057456,19.1483407,68.4432153,36.8730459,46.1142704,16.6858502,11.8646719,63.4972186,3.8879217,37.4924415,7.7604133,0.8856623,0.9070523,12.042839,71.1818354,72.3466607,58.0594617,25.6980197,20.9327562,19.1949172,68.3932171,37.3057243,44.9500952,16.4582221,11.6586773,62.9345705,4.1606917,37.5657111,7.4814179,0.9046429,0.9255065,12.1003852,72.0341986,72.9670607,58.6663747,26.1938913,19.8228803,19.2583076,68.6163879,37.8652111,44.7365103,16.4735328,11.4557337,62.5500854,4.0487872,37.6414205,7.5050278
559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392963,1.0823485,11.9408652,67.7689504,69.9259467,56.3524395,27.8063239,18.8057613,19.4229792,68.5951144,38.2393572,42.6089387,14.7562916,10.6298,60.6488569,4.1046731,38.841325,8.7974633,1.1584241,1.1913932,12.1085708,67.7986724,70.1395283,56.5246814,28.0849614,18.8858549,20.2452878,69.2818859,39.0094839,42.0635743,15.2168751,10.9296881,60.0387249,3.9892326,39.0753559,8.8711283,0.990837,1.0363964,11.1684503,67.8665217,68.8302548,56.0783241,28.3015328,18.465058,19.5949114,69.240888,38.785598,41.5135603,14.6382277,10.3170372,59.7165706,4.0476333,38.3585537,8.8029114
562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816291,1.0036012,10.6024556,67.5396134,68.0683836,56.4523188,27.4674241,18.8108815,19.9005471,68.6988549,38.3700108,40.9045609,14.9251326,10.2553143,60.743793,4.1721392,37.2512039,8.3924924,0.8804106,0.9023564,11.1449876,66.965809,68.4197881,56.1533052,27.3656278,16.1257935,20.2145713,68.6556719,38.2301241,40.4579867,15.7182057,10.8005759,60.0398474,4.023697,37.088084,9.418698,0.9103024,0.9322956,10.9310053,67.1991407,68.5146134,56.4001678,27.1792568,15.9335142,18.4625661,69.3712314,38.1613062,39.0956661,15.9839411,10.9865023,59.3824645,4.0500848,37.9298455,9.2941728
563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804106,0.9023564,11.1449876,66.965809,68.4197881,56.1533052,27.3656278,16.1257935,20.2145713,68.6556719,38.2301241,40.4579867,15.7182057,10.8005759,60.0398474,4.023697,37.088084,9.418698,0.9103024,0.9322956,10.9310053,67.1991407,68.5146134,56.4001678,27.1792568,15.9335142,18.4625661,69.3712314,38.1613062,39.0956661,15.9839411,10.9865023,59.3824645,4.0500848,37.9298455,9.2941728,0.9782854,0.9841375,11.3961428,66.8360162,69.529474,57.5192193,27.0833306,16.797576,17.942081,69.6067109,38.0828966,40.0641917,16.7292353,11.2906208,59.6716185,3.904588,37.5380579,8.5280772
569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1184611,1.1148665,12.6438972,66.8320384,70.5431521,58.8037914,25.784872,15.5443539,18.2406762,69.5103693,39.0266448,40.468413,16.6752055,11.3606802,59.26854,4.2890854,38.4307592,9.259369,1.1571906,1.177747,12.51153,67.0192042,69.3459766,58.3488361,25.9316168,16.1468023,17.0365225,68.5299837,38.7768157,39.9653885,16.6536814,11.4177503,59.5410704,4.2974943,38.7123398,8.5678889,1.2086994,1.2540874,12.8889919,67.2120676,69.3818025,58.406817,26.1941886,16.256404,17.1896147,68.2743339,39.6596301,40.5307322,16.5261733,11.3378039,59.4185532,4.4129544,37.9626661,8.9097414
574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0846,1.1751675,12.436474,68.6793518,67.4882613,56.4251365,27.1114238,16.7601976,16.5882252,69.1907931,40.2741982,39.5955485,16.1128043,11.4396014,58.6608827,4.2592035,37.1809546,7.7658154,1.0981145,1.1759582,11.8992861,68.5983281,67.4887935,57.0840742,27.0950656,16.5166657,16.6448205,68.5613688,39.8987259,39.4389637,15.5816876,11.0250864,58.2158712,4.052976,36.1414193,6.2155675,1.0915837,1.1700613,12.1347218,68.4849715,67.6429364,56.6553374,27.4942472,16.5819999,16.4796884,68.8797247,39.2037818,39.7095465,16.0844856,11.5005306,57.860973,4.0028598,36.5692021,5.5556429
580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1153341,1.1329663,11.2247809,67.2819215,68.2821999,57.850979,27.7453198,16.7961605,17.9983768,69.2174051,39.7639731,39.9002548,15.6063358,10.9341827,57.0779248,4.3935954,36.1127516,5.8744919,1.1591128,1.177303,11.1811456,67.9225238,69.7416355,58.7271802,27.8029911,16.694001,18.2371314,69.4468848,39.2655284,39.1650428,15.4950565,10.905992,57.3440549,4.4725615,36.4391485,5.9724026,1.2293325,1.2144433,11.1672015,67.1059909,70.4027042,56.8488414,28.622003,16.2561783,17.4021895,71.0072974,40.6362895,40.1105367,16.0635312,11.044509,57.4485708,4.69169,35.6880609,7.2406485
586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0613134,1.0521927,9.3796334,66.9712958,69.1756065,55.674669,30.7079153,14.9706393,15.4993889,69.4358464,39.2718971,42.1293602,14.514689,9.4951176,57.9942848,4.6107311,35.9825005,5.4983174,1.0769448,1.0680187,10.2023313,68.6880673,70.7267961,57.3133149,31.1119065,15.1938152,15.4775989,69.5541068,39.5065116,43.5042528,15.3730312,10.0163234,58.426297,4.394818,35.7020758,6.2959045,1.0784088,1.0696427,10.4694233,68.0834014,69.6198772,57.3106973,31.0644898,15.1181155,16.6014851,68.4095528,38.5907802,44.7590181,15.6333662,10.1582656,58.1203873,4.4650062,36.8348314,7.0234349
595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2139004,1.2297822,11.9897422,68.3733876,67.3062713,59.2434562,26.4532421,15.4044468,16.4690173,67.3291265,38.2354168,41.9687998,17.2037352,11.5707082,58.9221088,3.9910668,37.9319668,8.8625317,1.2033603,1.2467753,12.2696246,68.2334295,67.7251787,58.0645154,27.0126344,15.3144156,16.4033152,67.8047646,38.6433293,41.044984,17.3436161,11.8497042,58.0327483,3.8554231,36.9148712,8.1989922,1.1775037,1.2117881,13.0537499,67.443975,66.8354139,57.0998506,27.7319295,14.8495812,17.1663739,69.1883191,38.9096764,40.9939403,17.305452,11.7758592,57.443928,3.8784409,36.9536782,8.9532934
600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2977252,1.3068129,13.5015332,65.0466642,66.7972997,57.5842956,29.2584549,15.1322463,15.6703542,70.1416662,39.1390383,40.5081602,17.6306877,12.0507762,58.1166049,4.0710312,37.6696297,9.2138365,1.1807165,1.174336,13.4062577,66.4225561,68.4894957,58.8914371,28.5006432,15.2257489,17.0365647,69.864551,39.2860272,40.9917062,17.8341038,11.9724289,58.4496137,3.8254265,36.8302264,9.0346913,1.2438473,1.228655,13.4197395,66.1887502,68.095829,59.2072932,28.9240228,15.1467145,17.2864058,70.2573978,39.763881,40.520723,17.9476107,12.1041877,58.8172899,3.7239145,38.4637517,8.753048
606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4973094,1.4977491,13.6293505,67.8724943,67.9863073,59.2701761,27.5882137,15.2078702,19.1645779,70.0401913,40.2909008,42.4273211,19.9688756,13.7614353,59.2433632,3.7540477,39.9451673,10.2353152,1.3857735,1.4204514,14.7600827,69.4836999,69.1301434,59.7708708,27.3261703,15.041329,18.4304673,69.0231724,39.6507981,43.6154419,21.1390432,14.9062576,59.2425449,3.9812057,40.089759,10.1562999,1.5194818,1.5488692,16.118153,70.2494886,68.0023061,59.8254081,28.1382751,16.2138957,17.747354,68.8720687,39.4091615,44.4862082,22.0736217,15.9368099,59.7348272,3.9334153,39.5121887,11.2137068
608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194818,1.5488692,16.118153,70.2494886,68.0023061,59.8254081,28.1382751,16.2138957,17.747354,68.8720687,39.4091615,44.4862082,22.0736217,15.9368099,59.7348272,3.9334153,39.5121887,11.2137068,1.4366872,1.4735154,16.9004634,70.6030003,68.1615894,60.109821,26.6037515,15.5847171,16.7344217,68.7033894,38.4297711,44.7956058,23.2317068,17.0523527,59.6260544,3.9037401,37.764276,11.7473123,1.6909403,1.7454197,18.1643372,70.0750934,68.8456279,59.8251343,26.7277724,15.9297187,17.4056467,68.0875599,37.7097265,46.1174094,24.6105807,18.3040673,59.596626,3.665837,37.1870749,13.0014998
616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260733,0.8475926,12.8549322,77.6941986,75.9797702,65.3980274,23.139524,46.7002704,23.7444872,64.3770812,34.5695971,49.9657215,16.5622572,13.0158664,78.4710765,6.9197645,34.5477737,7.9725723,0.8449547,0.8760658,12.5225365,76.6583607,75.1860246,66.1850456,23.011434,46.5928902,22.927189,64.0680281,35.2072963,49.1012499,16.3510537,12.9261238,78.5501484,6.8714958,33.7766761,7.9288406,0.8519742,0.8993254,12.7989247,76.148959,74.5277259,65.0438414,22.6802478,46.8860018,23.2281664,64.1657397,34.8492557,48.0139257,16.3879288,12.8858969,78.7600707,6.5258842,33.5059565,7.5548301
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873167,0.9873167,13.0083449,73.0497433,73.9864944,64.244766,24.4413492,45.7328603,24.2557222,66.324826,37.0285986,45.9117733,16.365835,12.7069036,77.4024167,6.8166297,34.5760935,8.5591348,0.9246248,0.9246248,13.1249389,73.7871712,74.2325102,64.1985905,24.6973799,45.9895492,24.4711115,67.0567607,36.9654284,45.2928209,16.3597968,12.8124949,77.2128909,6.7472502,34.9022981,8.1336686,0.9280894,0.9242854,12.4960796,74.7750094,75.3050738,65.3145141,24.9530175,46.4884385,24.5614593,67.5812914,37.0763547,46.0434454,15.8990686,12.567364,76.8991562,6.6273031,35.1635015,8.8124978
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9280894,0.9242854,12.4960796,74.7750094,75.3050738,65.3145141,24.9530175,46.4884385,24.5614593,67.5812914,37.0763547,46.0434454,15.8990686,12.567364,76.8991562,6.6273031,35.1635015,8.8124978,0.9585808,0.9657214,12.2449919,76.0405692,75.4064751,65.8017533,24.9571139,47.6175853,23.9530405,67.8821438,36.5615915,46.4863963,15.8704481,12.6402514,76.6970718,6.9495005,34.9735291,8.8730535,0.9821847,0.9937626,12.064893,75.6464979,74.437811,65.9019474,24.8601841,47.7385418,23.0704211,68.129477,37.77979,46.8366673,15.6996242,12.2501272,76.6301414,6.7733719,35.2516463,8.7225101
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821847,0.9937626,12.064893,75.6464979,74.437811,65.9019474,24.8601841,47.7385418,23.0704211,68.129477,37.77979,46.8366673,15.6996242,12.2501272,76.6301414,6.7733719,35.2516463,8.7225101,0.8820434,0.8948436,11.7008487,75.9310908,74.5757737,66.0585764,24.812149,48.6371826,23.1985292,68.27704,38.0615868,47.1509048,15.2343828,11.8157537,76.2465452,7.1061296,34.5981559,9.2011243,0.8583317,0.9075803,11.7484435,75.7610486,74.2840595,66.5425978,24.9417524,48.3028302,22.9508223,68.2940119,37.6060328,46.8923862,15.214384,11.8140899,76.0183531,6.7551299,34.7426234,9.3519721
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0759217,1.1519981,12.0472742,74.778252,73.7689642,66.5172098,27.7493488,49.7268034,22.2673633,67.4615679,39.1722411,44.541471,15.3060544,11.5251937,76.7825929,7.3535526,34.5835975,7.9967851,1.0606725,1.1364139,12.1724563,74.9329216,73.9823264,66.8437383,27.8965661,49.593355,22.3689265,66.8298757,38.5514569,44.2708237,15.1861497,11.3762364,77.1823974,7.5005097,34.0032856,7.7235973,1.1152596,1.1995683,12.3703214,74.9708429,74.3114177,67.0508713,27.7018555,49.0943791,23.6835132,66.953199,37.8866451,44.7660211,15.3560849,11.5621045,77.1232675,7.0071276,33.9660473,7.4959016
635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152596,1.1995683,12.3703214,74.9708429,74.3114177,67.0508713,27.7018555,49.0943791,23.6835132,66.953199,37.8866451,44.7660211,15.3560849,11.5621045,77.1232675,7.0071276,33.9660473,7.4959016,1.1978557,1.2602237,12.2109955,75.1551007,74.4144472,66.6083948,27.5114036,48.7142509,23.5991968,67.3810147,38.4541827,44.8986243,15.5617004,11.6533702,77.1017276,7.2592435,34.8156182,7.2567977,1.1382194,1.1983044,12.3681385,74.3797665,74.0933823,67.0046007,27.4985522,47.9347241,23.6381506,67.2828784,37.9070897,44.4942516,15.2821656,11.5726138,76.6221987,7.2203228,34.5481077,7.7464969
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915167,1.0512362,12.6059226,74.4324138,74.0728342,67.0981305,26.4584665,47.8664367,23.5937388,66.5189163,37.5460992,45.7622297,14.7096943,11.1224168,76.1054345,7.3186722,34.5671917,8.0434928,0.9927044,1.0509807,12.8628888,74.5623757,74.4817062,67.3336534,25.5610358,47.1605066,24.03986,66.7592289,37.8671079,44.8881547,14.77636,11.368513,76.2638008,7.1546617,35.1146632,7.9792417,0.9401317,0.983074,12.6090821,75.2769885,75.347233,67.6188242,25.4331879,47.8040359,25.34936,67.1160529,38.1900891,44.1853647,14.9558823,11.3789143,76.1524359,7.3232887,35.8449871,8.1097533
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927044,1.0509807,12.8628888,74.5623757,74.4817062,67.3336534,25.5610358,47.1605066,24.03986,66.7592289,37.8671079,44.8881547,14.77636,11.368513,76.2638008,7.1546617,35.1146632,7.9792417,0.9401317,0.983074,12.6090821,75.2769885,75.347233,67.6188242,25.4331879,47.8040359,25.34936,67.1160529,38.1900891,44.1853647,14.9558823,11.3789143,76.1524359,7.3232887,35.8449871,8.1097533,0.9849892,1.0102608,12.2012117,74.9343516,74.9082791,66.9685534,25.7126203,47.8946793,24.0828472,66.8922897,38.4377776,43.051299,14.576142,11.0484714,76.0793589,7.3737404,35.7948153,8.3660201
641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9401317,0.983074,12.6090821,75.2769885,75.347233,67.6188242,25.4331879,47.8040359,25.34936,67.1160529,38.1900891,44.1853647,14.9558823,11.3789143,76.1524359,7.3232887,35.8449871,8.1097533,0.9849892,1.0102608,12.2012117,74.9343516,74.9082791,66.9685534,25.7126203,47.8946793,24.0828472,66.8922897,38.4377776,43.051299,14.576142,11.0484714,76.0793589,7.3737404,35.7948153,8.3660201,0.9806535,0.9859111,11.834448,74.601703,74.6632168,67.74468,26.1627901,48.5999167,24.419274,66.5945771,37.984865,42.6182309,14.5217447,10.8334291,76.0396562,7.1941556,34.5846107,8.3550114
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915595,0.9983404,11.0933367,74.2005662,73.3282036,68.5197065,27.5162408,50.0016205,23.7735052,67.5631337,38.7936266,43.0000129,15.1951968,11.2285482,76.9062665,6.449297,34.4852639,7.5550605,1.0001804,1.0021203,10.9882922,73.0439447,72.3965968,69.2455122,28.5721167,49.4881326,22.7493048,67.9514176,39.11641,43.1046259,15.5127062,11.3615282,76.5198632,6.5499749,34.68511,7.8276549,1.085316,1.0916895,11.0967886,72.5008806,71.6635238,69.0183431,28.825716,49.5308988,21.5957364,68.3634741,38.7564991,42.8004086,15.6514267,11.5017235,76.5931756,6.3589799,34.6608935,8.4359483
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085316,1.0916895,11.0967886,72.5008806,71.6635238,69.0183431,28.825716,49.5308988,21.5957364,68.3634741,38.7564991,42.8004086,15.6514267,11.5017235,76.5931756,6.3589799,34.6608935,8.4359483,1.1004459,1.1290454,11.0930081,72.042473,71.3090819,67.562913,28.6404619,49.807058,22.4009538,67.959801,38.9319161,42.5385603,16.0087035,11.7064161,76.8610844,6.5669908,35.0099392,7.6874079,1.1022743,1.1358051,11.3935971,72.4466172,71.6472465,66.859844,28.4318962,50.2689615,22.4944168,67.4965341,39.3626755,41.9471572,16.0658715,11.8220605,77.3087382,6.561086,35.3253245,7.6292434
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2133191,1.2596246,11.9696882,73.4779146,72.8704767,65.6955625,28.0917064,49.2331047,22.9575907,67.8106397,39.1654172,42.3987639,16.8032839,12.0960715,77.5760984,6.83035,35.5902986,9.2105263,1.1959407,1.2494097,11.6369288,73.0204586,73.0223823,65.2355507,27.5667668,48.3170955,22.9104678,67.1200337,39.0794712,41.77835,16.4660294,11.7660988,77.1647125,7.0751332,35.4206953,8.8014959,1.2703765,1.3471408,11.8387051,73.130652,73.0773024,64.4655039,27.3659573,49.6100509,23.838253,66.862459,39.2632938,40.6324877,16.5054359,11.7044431,76.7795996,7.172147,34.9653439,8.7468961
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1695921,1.2277871,12.5448861,73.0632558,73.3692455,65.5932345,27.5553609,49.0582145,23.0639418,66.6740409,39.5536025,41.3338217,16.8820401,12.0702956,76.8654644,6.8484645,34.4009744,9.0073507,1.1845837,1.2433073,12.9598027,72.8394498,72.7264246,65.291816,27.1474927,48.4330998,22.4039314,66.5618032,39.1091674,42.3447483,17.0896239,12.3458156,76.7015622,6.8551013,34.9421974,9.8894349,1.1282046,1.1657701,12.4326627,72.6981477,72.7520802,65.2677438,27.1278068,47.6304723,22.6041356,65.8936137,39.2022118,42.4719393,16.4231921,11.9208368,76.739929,6.611707,35.3214488,9.586465
658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1282046,1.1657701,12.4326627,72.6981477,72.7520802,65.2677438,27.1278068,47.6304723,22.6041356,65.8936137,39.2022118,42.4719393,16.4231921,11.9208368,76.739929,6.611707,35.3214488,9.586465,1.144994,1.1871738,12.2248624,72.5471975,72.9380722,65.9808171,27.2105365,49.0522847,22.1246495,65.8974808,39.540617,43.0179065,16.4273849,11.9634366,76.9391377,6.5622872,35.1167433,8.6427646,1.1869256,1.2257592,12.514008,72.8174596,73.7505627,66.5864406,27.7951477,49.4664238,22.7114356,66.2682003,39.5357597,44.3856391,16.6983788,12.1701136,77.2689227,6.386104,35.3245211,9.5578698
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144994,1.1871738,12.2248624,72.5471975,72.9380722,65.9808171,27.2105365,49.0522847,22.1246495,65.8974808,39.540617,43.0179065,16.4273849,11.9634366,76.9391377,6.5622872,35.1167433,8.6427646,1.1869256,1.2257592,12.514008,72.8174596,73.7505627,66.5864406,27.7951477,49.4664238,22.7114356,66.2682003,39.5357597,44.3856391,16.6983788,12.1701136,77.2689227,6.386104,35.3245211,9.5578698,1.0651541,1.089752,12.8284174,73.1851599,74.2037467,66.6662894,28.1331214,48.3729295,22.0103483,66.1683547,39.3965256,45.371518,16.8504378,12.5702343,77.9577456,6.3226365,35.6988059,9.4230805
